day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-09-16,INDIGO,2026-09-16 14:15:00+05:30,-1,-0.05118705337318433,-0.06325110689438418,0.10624063036053132,-0.1694917372549155,5
2026-09-16,INDIGO,2026-09-16 14:25:00+05:30,-1,-0.04713907005180132,0.1055186240371313,0.10634888027856917,-0.0008302562414378711,5
2026-09-17,INDIGO,2026-09-17 13:25:00+05:30,-1,-0.09542437443624457,-0.10330578512396471,0.10621493904958677,-0.2095207241735515,5
2026-09-17,INDIGO,2026-09-17 13:30:00+05:30,-1,-0.04089532855399858,-0.13447812144409,0.10619494492603702,-0.24067306637012703,5
2026-09-18,INDIGO,2026-09-18 12:00:00+05:30,-1,-0.06665762927264936,-0.09092746009294217,0.10622287858153162,-0.1971503386744738,5
2026-09-11,INDUSINDBK,2026-09-11 11:25:00+05:30,-1,-0.06604195118491367,-0.2051282051282186,0.1061496295384615,-0.31127783466668013,5
2026-09-11,INDUSINDBK,2026-09-11 11:30:00+05:30,-1,-0.07450948593918826,-0.06146281499692918,0.10624177738168407,-0.16770459237861324,5
2026-09-11,INDUSINDBK,2026-09-11 11:35:00+05:30,-1,-0.047579124447373874,-0.12292562999385837,0.10620235476336817,-0.22912798475722654,5
2026-09-11,INDUSINDBK,2026-09-11 11:45:00+05:30,-1,-0.07410277676905007,0.030693677102505035,0.10630088710865562,-0.07560721000615059,5
2026-09-11,INDUSINDBK,2026-09-11 11:55:00+05:30,-1,-0.05675092047707493,-0.21523009121655434,0.10614315012811315,-0.3213732413446675,5
2026-09-11,INDUSINDBK,2026-09-11 12:00:00+05:30,-1,-0.05249233828731731,-0.04097520999795279,0.10625491825445604,-0.14723012825240883,5
2026-09-11,INDUSINDBK,2026-09-11 12:05:00+05:30,-1,-0.050010399871067535,-0.09226037929266795,0.10622202363915938,-0.19848240293182734,5
2026-09-11,INDUSINDBK,2026-09-11 12:10:00+05:30,-1,-0.10533423273303782,-0.15379883112889559,0.10618255250692095,-0.2599813836358165,5
2026-09-11,INDUSINDBK,2026-09-11 13:00:00+05:30,-1,-0.07540275211678771,0.18431292238378205,0.1063994194142945,0.07791350296948756,5
2026-09-11,INDUSINDBK,2026-09-11 13:05:00+05:30,-1,-0.0774113127810267,0.27652601392871645,0.10645856544448996,0.1700674484842265,5
2026-09-11,INDUSINDBK,2026-09-11 13:35:00+05:30,-1,-0.05830558357800672,-0.09220366765700305,0.1062220600143428,-0.19842572767134586,5
2026-09-11,INDUSINDBK,2026-09-11 13:40:00+05:30,-1,-0.08827091310711126,-0.25627883136853313,0.1061168212198872,-0.3623956525884203,5
2026-09-11,INDUSINDBK,2026-09-11 14:05:00+05:30,-1,-0.052756799356014045,-0.6264763274109129,0.10587937432474066,-0.7323557017356536,5
2026-09-11,INDUSINDBK,2026-09-11 14:15:00+05:30,-1,-0.06678082805910478,-0.48279404211608323,0.10597153300462249,-0.5887655751207057,5
2026-09-11,INDUSINDBK,2026-09-11 14:25:00+05:30,-1,-0.05564302549202958,-0.35908484661946716,0.10605088082486919,-0.46513572744433634,5
2026-09-15,INDUSINDBK,2026-09-15 14:10:00+05:30,-1,-0.07315340435105072,0.4059117402164816,0.10654155422564529,0.2993701859908363,5
2026-09-15,INDUSINDBK,2026-09-15 14:15:00+05:30,-1,-0.11336857224286741,0.38517593170935527,0.10652825415365397,0.2786476775557013,5
2026-09-16,INDUSINDBK,2026-09-16 11:25:00+05:30,-1,-0.11958223264856341,0.16813787305591177,0.10638904464060531,0.06174882841530646,5
2026-09-16,INDUSINDBK,2026-09-16 11:30:00+05:30,-1,-0.05496414323431388,0.3359227377703178,0.1064966628595423,0.2294260749107755,5
2026-09-16,INDUSINDBK,2026-09-16 11:35:00+05:30,-1,-0.04460468550677342,0.3151591553734647,0.10648334497321146,0.20867581040025326,5
2026-09-16,INDUSINDBK,2026-09-16 11:45:00+05:30,-1,-0.11257518440173113,0.28358365717888034,0.10646309225921646,0.17712056491966388,5
2026-09-16,INDUSINDBK,2026-09-16 11:55:00+05:30,-1,-0.0999302853576165,0.3370194839389171,0.10649736631911533,0.2305221176198018,5
2026-09-16,INDUSINDBK,2026-09-16 12:20:00+05:30,-1,-0.04047640554154469,0.21052631578946546,0.10641623284210525,0.10411008294736021,5
2026-09-16,INDUSINDBK,2026-09-16 12:25:00+05:30,-1,-0.07837213312908466,0.4000000000000057,0.10653776239999996,0.2934622376000057,5
2026-09-16,INDUSINDBK,2026-09-16 12:35:00+05:30,-1,-0.044990996382376316,0.2950785119612078,0.10647046512804298,0.18860804683316484,5
2026-09-16,INDUSINDBK,2026-09-16 12:45:00+05:30,-1,-0.0717313711874805,0.4002527912365679,0.10653792454181586,0.293714866694752,5
2026-09-16,INDUSINDBK,2026-09-16 12:50:00+05:30,-1,-0.051785221775542165,0.3585363281661955,0.10651116735210377,0.25202516081409176,5
2026-09-16,INDUSINDBK,2026-09-16 12:55:00+05:30,-1,-0.06153168603406939,-0.3275916728310335,0.10607108073549612,-0.4336627535665296,5
2026-09-16,INDUSINDBK,2026-09-16 13:10:00+05:30,-1,-0.059516706494663466,-0.09482667790538812,0.10622037759983141,-0.20104705550521954,5
2026-09-16,INDUSINDBK,2026-09-16 13:20:00+05:30,-1,-0.10228018097802297,-0.2109704641350305,0.10614588227848099,-0.3171163464135115,5
2026-09-16,INDUSINDBK,2026-09-16 13:25:00+05:30,-1,-0.09544501252862798,-0.40160642570282334,0.10602360722891567,-0.507630032931739,5
2026-09-16,INDUSINDBK,2026-09-16 13:30:00+05:30,-1,-0.049793053265164366,-0.3803888419272994,0.10603721631445477,-0.48642605824175417,5
2026-09-16,INDUSINDBK,2026-09-16 13:35:00+05:30,-1,-0.05120196202768525,-0.41221858154530366,0.10601680052848535,-0.518235382073789,5
2026-09-16,INDUSINDBK,2026-09-16 13:55:00+05:30,-1,-0.054911193557345556,0.052664840952175496,0.10631497954497578,-0.05365013859280028,5
2026-09-16,INDUSINDBK,2026-09-16 14:05:00+05:30,-1,-0.07100515568685702,0.05263157894736992,0.10631495821052633,-0.05368337926315642,5
2026-09-16,INDUSINDBK,2026-09-16 14:15:00+05:30,-1,-0.04162817594724279,-0.05265929436546912,0.10624742401263822,-0.15890671837810733,5
2026-09-16,INDUSINDBK,2026-09-16 14:25:00+05:30,-1,-0.040920677872381475,0.3684210526315752,0.10651750747368421,0.261903545157891,5
2026-09-17,INDUSINDBK,2026-09-17 12:25:00+05:30,-1,-0.04580418949517226,-0.229286086503393,0.1061341345284002,-0.3354202210317932,5
2026-09-17,INDUSINDBK,2026-09-17 12:30:00+05:30,-1,-0.07117186390401783,0.04161897825407834,0.10630789466236604,-0.0646889164082877,5
2026-09-17,INDUSINDBK,2026-09-17 12:35:00+05:30,-1,-0.04373431406184031,0.40490033222592103,0.10654090550249168,0.29835942672342936,5
2026-09-17,INDUSINDBK,2026-09-17 12:40:00+05:30,-1,-0.06194590862945981,0.3532100560980638,0.10650775104924161,0.24670230504882218,5
2026-09-17,INDUSINDBK,2026-09-17 12:45:00+05:30,-1,-0.06015083312271312,0.28057778239633535,0.10646116427309571,0.17411661812323964,5
2026-09-17,INDUSINDBK,2026-09-17 12:50:00+05:30,-1,-0.04455818606700439,0.3013613218330988,0.10647449495999167,0.19488682687310716,5
2026-09-17,INDUSINDBK,2026-09-17 12:55:00+05:30,-1,-0.07168983894740431,0.4774756072244202,0.10658745571932737,0.3708881515050928,5
2026-09-17,INDUSINDBK,2026-09-17 13:00:00+05:30,-1,-0.04525337153329069,0.40506855006231035,0.10654101339842126,0.2985275366638891,5
2026-09-17,INDUSINDBK,2026-09-17 13:15:00+05:30,-1,-0.04760848910441552,0.5084042332434109,0.10660729352562771,0.4017969397177832,5
2026-09-17,INDUSINDBK,2026-09-17 13:20:00+05:30,-1,-0.061231331301232136,0.5919617821165133,0.10666088783882022,0.4853008942776931,5
2026-09-17,INDUSINDBK,2026-09-17 13:25:00+05:30,-1,-0.1483652746714873,0.43672662992617006,0.10656131908079441,0.33016531084537565,5
2026-09-17,INDUSINDBK,2026-09-17 13:30:00+05:30,-1,-0.08265218480533114,0.40595399188092074,0.10654158132611638,0.2994124105548044,5
2026-09-17,INDUSINDBK,2026-09-17 13:35:00+05:30,-1,-0.04740899562663371,0.06254560617115601,0.1063213171270718,-0.043775710955915786,5
2026-09-17,INDUSINDBK,2026-09-17 14:25:00+05:30,-1,-0.05632814426125746,-0.07310704960836745,0.10623430869973888,-0.17934135830810632,5
2026-09-18,INDUSINDBK,2026-09-18 13:20:00+05:30,-1,-0.05272096165339003,-0.24924706615432513,0.1061213314362862,-0.35536839759061134,5
2026-09-18,INDUSINDBK,2026-09-18 13:25:00+05:30,-1,-0.055004481170005184,-0.29090909090909634,0.10609460916363636,-0.39700370007273267,5
2026-09-18,INDUSINDBK,2026-09-18 13:45:00+05:30,-1,-0.04163799798281799,-0.43681747269890536,0.10600102265210609,-0.5428184953510115,5
2026-09-18,INDUSINDBK,2026-09-18 14:20:00+05:30,-1,-0.06383624401871878,0.393660002071897,0.10653369588728892,0.2871263061846081,5
2026-09-11,INDUSTOWER,2026-09-11 12:10:00+05:30,-1,-0.06785820613275544,-0.19342359767891537,0.10615713694390715,-0.29958073462282253,5
2026-09-11,INDUSTOWER,2026-09-11 13:40:00+05:30,-1,-0.05746102074264221,-0.0,0.1062812,-0.1062812,5
2026-09-15,INDUSTOWER,2026-09-15 11:25:00+05:30,-1,-0.0596100905568851,-0.3393812818170119,0.10606351880955486,-0.4454448006265668,5
2026-09-15,INDUSTOWER,2026-09-15 11:45:00+05:30,-1,-0.04646924358525842,-0.18276762402086888,0.10616397174934725,-0.2889315957702161,5
2026-09-15,INDUSTOWER,2026-09-15 13:35:00+05:30,-1,-0.08724091281190303,0.6752369822101087,0.10671430105181146,0.5685226811582973,5
2026-09-15,INDUSTOWER,2026-09-15 14:15:00+05:30,-1,-0.08567164371151001,0.7583682008368129,0.10676762191422592,0.6516005789225869,5
2026-09-16,INDUSTOWER,2026-09-16 11:25:00+05:30,-1,-0.08406599629981681,-0.1580611169652144,0.10617981865121179,-0.2642409356164262,5
2026-09-16,INDUSTOWER,2026-09-16 11:45:00+05:30,-1,-0.13291663788456176,0.32925062557619356,0.10649238332674829,0.22275824224944527,5
2026-09-16,INDUSTOWER,2026-09-16 11:50:00+05:30,-1,-0.06213595746080308,0.4081632653061291,0.10654299836734694,0.3016202669387822,5
2026-09-16,INDUSTOWER,2026-09-16 11:55:00+05:30,-1,-0.10392193532942916,0.342465753424662,0.10650085958904111,0.23596489383562091,5
2026-09-16,INDUSTOWER,2026-09-16 12:00:00+05:30,-1,-0.0604612851963541,0.36856653942346895,0.10651760078978544,0.2620489386336835,5
2026-09-16,INDUSTOWER,2026-09-16 12:45:00+05:30,-1,-0.044469436098718756,0.13213530655391992,0.10636595237843553,0.025769354175484385,5
2026-09-16,INDUSTOWER,2026-09-16 12:50:00+05:30,-1,-0.052851026324650524,0.09254362771019942,0.1063405580380751,-0.013796930327875684,5
2026-09-16,INDUSTOWER,2026-09-16 12:55:00+05:30,-1,-0.0849127582770534,0.14538725878932723,0.10637445226011104,0.039012806529216196,5
2026-09-16,INDUSTOWER,2026-09-16 13:10:00+05:30,-1,-0.05274866106789683,0.4489634226858499,0.10656916783309126,0.34239425485275865,5
2026-09-16,INDUSTOWER,2026-09-16 13:20:00+05:30,-1,-0.12663970709014724,0.30379078061024245,0.1064760532294281,0.19731472738081435,5
2026-09-16,INDUSTOWER,2026-09-16 13:25:00+05:30,-1,-0.09098572458641946,0.03968253968253066,0.10630665261904758,-0.06662411293651692,5
2026-09-16,INDUSTOWER,2026-09-16 13:30:00+05:30,-1,-0.08113496042756604,0.3303382663847714,0.10649308094608878,0.2238451854386826,5
2026-09-16,INDUSTOWER,2026-09-16 13:35:00+05:30,-1,-0.0530365809343286,0.30419256712076503,0.1064763109377067,0.19771625618305833,5
2026-09-16,INDUSTOWER,2026-09-16 13:40:00+05:30,-1,-0.0460623557969818,0.06626027034189974,0.10632369973495892,-0.04006342939305918,5
2026-09-16,INDUSTOWER,2026-09-16 14:05:00+05:30,-1,-0.04334122888307672,-0.0,0.1062812,-0.1062812,5
2026-09-16,INDUSTOWER,2026-09-16 14:15:00+05:30,-1,-0.06183935580175587,0.30491846745326256,0.1064767765345353,0.19844169091872726,5
2026-09-16,INDUSTOWER,2026-09-16 14:25:00+05:30,-1,-0.06117540891336008,0.595474394601041,0.10666314084954347,0.48881125375149753,5
2026-09-17,INDUSTOWER,2026-09-17 12:00:00+05:30,-1,-0.04255578508534302,0.1965408805031501,0.10640726250000002,0.09013361800315009,5
2026-09-17,INDUSTOWER,2026-09-17 12:25:00+05:30,-1,-0.042355126471505244,0.3540983606557404,0.10650832081311473,0.24759003984262568,5
2026-09-17,INDUSTOWER,2026-09-17 12:40:00+05:30,-1,-0.06467571644642796,0.5366492146596897,0.106625410026178,0.43002380463351175,5
2026-09-17,INDUSTOWER,2026-09-17 12:45:00+05:30,-1,-0.040195941646916325,0.31458906802987485,0.10648297931576875,0.2081060887141061,5
2026-09-17,INDUSTOWER,2026-09-17 12:55:00+05:30,-1,-0.04069321735288203,0.2884867558353079,0.10646623713611329,0.1820205186991946,5
2026-09-17,INDUSTOWER,2026-09-17 13:20:00+05:30,-1,-0.06362033699684304,-0.1708278580814664,0.10617162998685942,-0.2769994880683258,5
2026-09-17,INDUSTOWER,2026-09-17 13:25:00+05:30,-1,-0.1268618917263602,-0.21058173203473984,0.10614613161358252,-0.3167278636483224,5
2026-09-17,INDUSTOWER,2026-09-17 13:30:00+05:30,-1,-0.07731440375353178,-0.22368421052631504,0.10613772760526316,-0.32982193813157823,5
2026-09-17,INDUSTOWER,2026-09-17 13:35:00+05:30,-1,-0.05111583275835062,-0.23681094592815555,0.10612930803841598,-0.3429402539665715,5
2026-09-17,INDUSTOWER,2026-09-17 14:10:00+05:30,-1,-0.04400695670663196,0.41873855011778005,0.10654978141847683,0.31218876869930323,5
2026-09-18,INDUSTOWER,2026-09-18 11:25:00+05:30,-1,-0.04432696293795825,0.2779616148246191,0.10645948624751819,0.17150212857710093,5
2026-09-18,INDUSTOWER,2026-09-18 11:55:00+05:30,-1,-0.07955270514046306,0.2380952380952408,0.1064339157142857,0.1316613223809551,5
2026-09-18,INDUSTOWER,2026-09-18 12:00:00+05:30,-1,-0.061251977790390724,0.21166821008070258,0.10641696525995502,0.10525124482074756,5
2026-09-18,INDUSTOWER,2026-09-18 12:20:00+05:30,-1,-0.05315981681652908,0.03979835500132367,0.10630672690368798,-0.0665083719023643,5
2026-09-18,INDUSTOWER,2026-09-18 12:30:00+05:30,-1,-0.051661973687210774,0.30431331039957854,0.10647638838317017,0.19783692201640837,5
2026-09-18,INDUSTOWER,2026-09-18 12:40:00+05:30,-1,-0.04405215825489893,0.23837902264601496,0.10643409773539929,0.13194492491061566,5
2026-09-18,INDUSTOWER,2026-09-18 13:05:00+05:30,-1,-0.04043221379785511,-0.2254940973603965,0.10613656673298844,-0.33163066409338493,5
2026-09-18,INDUSTOWER,2026-09-18 13:10:00+05:30,-1,-0.04877890315735235,-0.19893899204244292,0.10615359933687002,-0.30509259137931294,5
2026-09-18,INDUSTOWER,2026-09-18 13:35:00+05:30,-1,-0.04889422532363864,-0.47758026001591247,0.10597487715574425,-0.5835551371716567,5
2026-09-18,INDUSTOWER,2026-09-18 13:40:00+05:30,-1,-0.05384780374752664,-0.5044470994291856,0.10595764460374353,-0.6104047440329292,5
2026-09-18,INDUSTOWER,2026-09-18 13:45:00+05:30,-1,-0.042264297992562365,-0.597530208471639,0.10589794053910503,-0.703428149010744,5
2026-09-18,INDUSTOWER,2026-09-18 13:55:00+05:30,-1,-0.042314050395566676,-0.33099430689790665,0.10606889826558982,-0.4370632051634965,5
2026-09-18,INDUSTOWER,2026-09-18 14:00:00+05:30,-1,-0.045279598516527575,-0.1853322742917669,0.10616232676727559,-0.2914946010590425,5
2026-09-18,INDUSTOWER,2026-09-18 14:25:00+05:30,-1,-0.04447813740028367,0.7524752475247567,0.10676384213861387,0.6457114053861428,5
2026-09-11,INFY,2026-09-11 11:25:00+05:30,-1,-0.09243348229918241,-0.0865884163940649,0.10622566167019436,-0.19281407806425926,5
2026-09-11,INFY,2026-09-11 11:30:00+05:30,-1,-0.04146226041734076,0.028835063437156805,0.10629969498269898,-0.07746463154554217,5
2026-09-11,INFY,2026-09-11 11:45:00+05:30,-1,-0.04657059656023467,0.2017291066282354,0.10641059025936599,0.09531851636886941,5
2026-09-11,INFY,2026-09-11 11:50:00+05:30,-1,-0.04625024367658979,-0.08644702718278552,0.10622575235808278,-0.1926727795408683,5
2026-09-11,INFY,2026-09-11 11:55:00+05:30,-1,-0.056126534866308864,-0.047984644913626084,0.1062504223608445,-0.1542350672744706,5
2026-09-11,INFY,2026-09-11 12:00:00+05:30,-1,-0.05703377680186167,-0.12491592197558532,0.1062010781781493,-0.23111700015373463,5
2026-09-11,INFY,2026-09-11 12:05:00+05:30,-1,-0.04697061139159581,-0.10576923076921219,0.10621335898076924,-0.2119825897499814,5
2026-09-11,INFY,2026-09-11 12:10:00+05:30,-1,-0.14357804029711085,-0.06725595695620257,0.10623806162567256,-0.17349401858187513,5
2026-09-11,INFY,2026-09-11 13:00:00+05:30,-1,-0.0686237507458973,0.23032629558542794,0.10642893266794626,0.12389736291748168,5
2026-09-11,INFY,2026-09-11 13:05:00+05:30,-1,-0.08341438853889974,0.16328882912301879,0.10638593443473246,0.056902894688286326,5
2026-09-11,INFY,2026-09-11 13:10:00+05:30,-1,-0.04385146786651771,0.17282765242437392,0.1063920526932309,0.06643559973114302,5
2026-09-11,INFY,2026-09-11 13:15:00+05:30,-1,-0.06569463485008951,0.14411990776326888,0.1063736393735588,0.03774626838971008,5
2026-09-11,INFY,2026-09-11 13:30:00+05:30,-1,-0.05467207212707745,0.18267474281317675,0.1063983686760888,0.07627637413708795,5
2026-09-11,INFY,2026-09-11 13:35:00+05:30,-1,-0.06165927953818852,0.15381657373583835,0.10637985887329363,0.04743671486254472,5
2026-09-11,INFY,2026-09-11 13:40:00+05:30,-1,-0.07233395047345544,0.17312686351831985,0.1063922446090218,0.06673461890929805,5
2026-09-11,INFY,2026-09-11 14:05:00+05:30,-1,-0.05399394697209721,0.20203963825284177,0.1064107894362132,0.09562884881662857,5
2026-09-11,INFY,2026-09-11 14:25:00+05:30,-1,-0.055003270389654135,0.1347319795977171,0.10636761790010585,0.02836436169761125,5
2026-09-15,INFY,2026-09-15 12:30:00+05:30,-1,-0.04210782174198584,0.4727036796737565,0.10658439497636481,0.3661192846973917,5
2026-09-15,INFY,2026-09-15 12:35:00+05:30,-1,-0.06846135896673713,0.5188548133049125,0.10661399659038266,0.4122408167145298,5
2026-09-15,INFY,2026-09-15 12:40:00+05:30,-1,-0.05186742658013235,0.6023538133629813,0.10666755335001388,0.49568626001296745,5
2026-09-15,INFY,2026-09-15 12:55:00+05:30,-1,-0.06786111521975213,0.09293680297398055,0.10634081022304832,-0.013404007249067776,5
2026-09-15,INFY,2026-09-15 13:20:00+05:30,-1,-0.07715236240074062,-0.11173184357542709,0.10620953452513963,-0.21794137810056674,5
2026-09-15,INFY,2026-09-15 14:10:00+05:30,-1,-0.04412347943750013,-0.1023255813953341,0.10621556775813955,-0.20854114915347366,5
2026-09-15,INFY,2026-09-15 14:15:00+05:30,-1,-0.04197952236708925,-0.1395868230038957,0.10619166817420436,-0.24577849117810005,5
2026-09-16,INFY,2026-09-16 11:25:00+05:30,-1,-0.132190783719795,0.018742385905710535,0.10629322147877422,-0.08755083557306369,5
2026-09-16,INFY,2026-09-16 11:30:00+05:30,-1,-0.05813134641298556,-0.3098300629049078,0.10608247313867242,-0.4159125360435802,5
2026-09-16,INFY,2026-09-16 11:35:00+05:30,-1,-0.07521987890765056,-0.14095094906971894,0.10619079321556098,-0.2471417422852799,5
2026-09-16,INFY,2026-09-16 11:40:00+05:30,-1,-0.05753489112270177,-0.1784540246078592,0.10616673851789235,-0.2846207631257516,5
2026-09-16,INFY,2026-09-16 11:45:00+05:30,-1,-0.15021795187998882,0.2250351617440316,0.10642553890295359,0.11860962284107801,5
2026-09-16,INFY,2026-09-16 11:50:00+05:30,-1,-0.04089493476023004,0.07507507507507682,0.1063293536036036,-0.031254278528526774,5
2026-09-16,INFY,2026-09-16 11:55:00+05:30,-1,-0.11944769493001263,0.14063378961185435,0.10637140335645975,0.0342623862553946,5
2026-09-16,INFY,2026-09-16 12:15:00+05:30,-1,-0.04556667264135912,0.009381743127889308,0.10628721750633267,-0.09690547437844337,5
2026-09-16,INFY,2026-09-16 12:20:00+05:30,-1,-0.04249782571760189,0.5060918462980339,0.10660581034676662,0.3994860359512673,5
2026-09-16,INFY,2026-09-16 12:25:00+05:30,-1,-0.061041371039538564,0.5342581310338375,0.10662387637079389,0.42763425466304356,5
2026-09-16,INFY,2026-09-16 12:45:00+05:30,-1,-0.07284487661737188,0.49807348933370577,0.10660066732449958,0.3914728220092062,5
2026-09-16,INFY,2026-09-16 12:50:00+05:30,-1,-0.10568958945774573,0.4977460555972897,0.10660045730653642,0.39114559829075324,5
2026-09-16,INFY,2026-09-16 12:55:00+05:30,-1,-0.12836335853760886,0.5727161768847964,0.10664854359215097,0.4660676332926454,5
2026-09-16,INFY,2026-09-16 13:00:00+05:30,-1,-0.05311530087419253,0.4321683577602471,0.10655839537767756,0.32560996238256956,5
2026-09-16,INFY,2026-09-16 13:10:00+05:30,-1,-0.06395929626925272,0.30997557768175454,0.10648002019537851,0.20349555748637604,5
2026-09-16,INFY,2026-09-16 13:20:00+05:30,-1,-0.15195178084758953,0.1695553880934284,0.10638995384325543,0.06316543425017297,5
2026-09-16,INFY,2026-09-16 13:25:00+05:30,-1,-0.11970110366361847,0.3675084809649576,0.1065169221447418,0.2609915588202158,5
2026-09-16,INFY,2026-09-16 13:30:00+05:30,-1,-0.09230557864222491,0.4708097928436956,0.10658318022598867,0.36422661261770695,5
2026-09-16,INFY,2026-09-16 13:35:00+05:30,-1,-0.044796609866236306,0.5849608453627724,0.10665639739598073,0.4783044479667916,5
2026-09-16,INFY,2026-09-16 13:40:00+05:30,-1,-0.06891792572070576,0.16987542468855565,0.10639015911664779,0.06348526557190787,5
2026-09-16,INFY,2026-09-16 13:55:00+05:30,-1,-0.04100195030689326,0.19830028328611604,0.10640839099150141,0.09189189229461463,5
2026-09-16,INFY,2026-09-16 14:05:00+05:30,-1,-0.06567159530683347,0.23587130861402272,0.10643248927257289,0.12943881934144985,5
2026-09-16,INFY,2026-09-16 14:15:00+05:30,-1,-0.04564912510685644,0.09446438692613413,0.10634179002456075,-0.011877403098426623,5
2026-09-16,INFY,2026-09-16 14:20:00+05:30,-1,-0.04805499682169519,0.20758633704473084,0.10641434712209852,0.10117198992263232,5
2026-09-16,INFY,2026-09-16 14:25:00+05:30,-1,-0.04121537976016777,-0.255367445379747,0.10611740578832876,-0.3614848511680757,5
2026-09-17,INFY,2026-09-17 11:45:00+05:30,-1,-0.054981663557798,-0.0947777461852013,0.10622040898493033,-0.20099815517013164,5
2026-09-17,INFY,2026-09-17 12:30:00+05:30,-1,-0.06954665711632634,0.3404255319148888,0.1064995509787234,0.23392598093616537,5
2026-09-17,INFY,2026-09-17 12:40:00+05:30,-1,-0.06649010936684145,0.340715502555355,0.106499736967632,0.234215765587723,5
2026-09-17,INFY,2026-09-17 12:45:00+05:30,-1,-0.05131568500522475,0.2556576081810249,0.10644518032383295,0.14921242785719196,5
2026-09-17,INFY,2026-09-17 12:55:00+05:30,-1,-0.05314099443718116,0.132764343290674,0.10636635584637272,0.026397987444301274,5
2026-09-17,INFY,2026-09-17 13:05:00+05:30,-1,-0.044435558317838394,-0.12343334599316336,0.1062020291112799,-0.22963537510444326,5
2026-09-17,INFY,2026-09-17 13:10:00+05:30,-1,-0.0551935950113801,-0.142517814726844,0.1061897882185273,-0.2487076029453713,5
2026-09-17,INFY,2026-09-17 13:15:00+05:30,-1,-0.04746916975804298,-0.09492168960608183,0.1062203166587565,-0.20114200626483833,5
2026-09-17,INFY,2026-09-17 13:20:00+05:30,-1,-0.04856258171264281,0.056872037914672546,0.10631767806635066,-0.049445640151678114,5
2026-09-17,INFY,2026-09-17 13:25:00+05:30,-1,-0.11645612313001287,-0.12332795749929915,0.10620209670809219,-0.22953005420739134,5
2026-09-17,INFY,2026-09-17 13:30:00+05:30,-1,-0.04865512547405694,-0.20874845810796216,0.1061473074864788,-0.314895765594441,5
2026-09-17,INFY,2026-09-17 14:00:00+05:30,-1,-0.06340012292692215,-0.5030849549121967,0.10595851829140958,-0.6090434732036063,5
2026-09-17,INFY,2026-09-17 14:25:00+05:30,-1,-0.055235344198302824,-0.3032025772218958,0.10608672404775439,-0.4092893012696502,5
2026-09-18,INFY,2026-09-18 11:25:00+05:30,-1,-0.059227879319084756,0.11477761836442824,0.10635481905308464,0.008422799311343598,5
2026-09-18,INFY,2026-09-18 11:55:00+05:30,-1,-0.062371197569880035,-0.028754912297529245,0.1062627564267229,-0.13501766872425214,5
2026-09-18,INFY,2026-09-18 12:00:00+05:30,-1,-0.05836124425917226,-0.11510791366906403,0.10620736909352518,-0.22131528276258922,5
2026-09-18,INFY,2026-09-18 12:05:00+05:30,-1,-0.05732102209354363,0.04792026068621169,0.1063119363427257,-0.058391675656514014,5
2026-09-18,INFY,2026-09-18 13:00:00+05:30,-1,-0.04778315878361346,0.009581297307676095,0.10628734550158093,-0.09670604819390484,5
2026-09-18,INFY,2026-09-18 13:05:00+05:30,-1,-0.041182541927464025,-0.12465241154473006,0.10620124719532074,-0.23085365874005082,5
2026-09-18,INFY,2026-09-18 13:10:00+05:30,-1,-0.052684420241578184,-0.06716561120707354,0.10623811957397812,-0.17340373078105165,5
2026-09-18,INFY,2026-09-18 13:15:00+05:30,-1,-0.07051235525755327,-0.06713340366357556,0.10623814023208977,-0.17337154389566534,5
2026-09-18,INFY,2026-09-18 13:35:00+05:30,-1,-0.04021733016136449,-0.16296012269938842,0.10617667639953988,-0.2691367990989283,5
2026-09-18,INFY,2026-09-18 13:40:00+05:30,-1,-0.050316129290078934,0.1245330012453536,0.10636107621419676,0.018171925031156846,5
2026-09-18,INFY,2026-09-18 14:20:00+05:30,-1,-0.04277281789112465,0.35457594633444955,0.10650862713943458,0.24806731919501496,5
2026-09-18,INFY,2026-09-18 14:25:00+05:30,-1,-0.0483837315835455,-0.6220690975212904,0.10588220114843526,-0.7279512986697256,5
2026-09-11,IOC,2026-09-11 11:25:00+05:30,-1,-0.08162746407257754,-0.17142431243945566,0.10617124741745543,-0.2775955598569111,5
2026-09-11,IOC,2026-09-11 11:30:00+05:30,-1,-0.05866855578027862,-0.27583122111227,0.10610428019979123,-0.3819355013120612,5
2026-09-11,IOC,2026-09-11 11:35:00+05:30,-1,-0.0636052946104091,-0.35027574899389435,0.10605653103294081,-0.4563322800268352,5
2026-09-11,IOC,2026-09-11 11:45:00+05:30,-1,-0.04728727419502225,-0.24577344157292202,0.10612355943993448,-0.3518970010128565,5
2026-09-11,IOC,2026-09-11 11:55:00+05:30,-1,-0.05361821005823844,-0.372439478584738,0.10604231508379888,-0.47848179366853694,5
2026-09-11,IOC,2026-09-11 12:10:00+05:30,-1,-0.059831154578309884,-0.4919132443914691,0.10596568389356782,-0.597878928285037,5
2026-09-11,IOC,2026-09-11 12:20:00+05:30,-1,-0.056168501913824234,-0.28267499814029406,0.10609989056014281,-0.38877488870043686,5
2026-09-11,IOC,2026-09-11 12:35:00+05:30,-1,-0.059685276138538884,-0.11139992573339441,0.10620974741923504,-0.21760967315262947,5
